firm,no,patent_no,patent_title,depth,download_timeout,download_slot,download_latency,url,authors,application_date,abstract,granted_date,filed_date
Ican,316,"7,271,599",Semiconductor device,8,180.0,patft.uspto.gov,0.8651328086853027,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=316&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Endoh,"September 18, 2007","An infrared radiation image pickup apparatus, the image pickup elements  of which are each formed by a bolometer, is disclosed. The resistance  value of the bolometer outside a preset range in a given readout circuit  associated with a given image pickup element does not affect other  readout circuits performing parallel operations with the readout circuit.  The readout circuit includes an OP amplifier 5, a non-inverting input  terminal of which is connected to an output of a D/A converter 7, a MOS  transistor 4, and a switch 6. The MOS transistor 4 has a gate connected  to an output terminal of the OP amplifier 5 and has a source connected to  an inverting input terminal of the OP amplifier 5 and connected via a  horizontal switch 3 to a bolometer 1. The switch 6 is connected between  the gate and the source of the MOS transistor 4. The D/A converter 7  receives data for applying a bias voltage to the bolometer 1, and outputs  the bias voltage. In case at least the output voltage of the D/A  converter 7 is outside a preset range, that is, in case input data to the  D/A converter 7 is preset data, the input data is decoded by a decoder 8,  and the horizontal switch 3 is opened by an output of a NOR circuit 9a,  while the switch 6 is short-circuited.","September 18, 2007","July 13, 2006"
Ican,315,"7,312,053",Method and system for detection of nucleic acids,8,180.0,patft.uspto.gov,0.8209538459777832,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=315&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Tada et al.,"December 25, 2007","In detecting a nucleic acid by using the nucleic acid amplification  method, it is intended to shorten the time required for the measurement  so as to systematically and efficiently examine a gene, etc. To achieve  this object, use is made of a method of directly amplifying a nucleic  acid by treating a collected biological sample wherein a means of  inhibiting the degradation activity of the nucleic acid is introduced  during or after the step of homogenizing the biological sample and thus  the nucleic acid is directly amplified without isolating/purifying the  nucleic acid component from the biological sample. In this method, the  means of inhibiting the degradation activity of the nucleic acid is  introduced at an acidic pH value (more specifically, from pH 2.5 to pH 5)  with the use of a salt interacting with a substance inhibiting the  nucleic acid amplification reaction and/or the nucleic acid component so  as to directly amplify the nucleic acid without isolating/purifying the  nucleic acid component.","December 25, 2007","January 8, 2003"
Ican,314,"7,314,936",Deazapurines and uses thereof,8,180.0,patft.uspto.gov,0.7244548797607422,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=314&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Daun et al.,"January 1, 2008","The present invention provides compounds having formula (I), wherein  R.sub.1, R.sub.2, R.sub.3 and n are as described generally and in classes  and subclasses herein, and additionally provides pharmaceutical  compositions thereof, and methods for the use thereof in the treatment of  inflammatory or autoimmune and proliferative disorders and as inhibitors  of cell adhesion molecule expression and inflammatory cytokine signal  transduction generally  ##STR00001##","January 1, 2008","January 7, 2003"
Ican,313,"7,332,306",Method of detecting pancreatic islet amyloid protein mutant gene and nucleic acid probe and kit therefor,8,180.0,patft.uspto.gov,0.6780858039855957,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=313&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Hirai,"February 19, 2008","A melting curve analysis is performed for a nucleic acid containing a  mutation in a nucleotide sequence resulting in a mutation replacing  serine at position 20 in an amino acid sequence of the pancreatic islet  amyloid polypeptide with glycine (IAPP S20G), by using a nucleic acid  probe of which end is labeled with a fluorescent dye, and in which  fluorescence of the fluorescent dye decreases upon hybridization, wherein  the nucleic acid probe has a nucleotide sequence complementary to a  nucleotide sequence ending at the nucleotide number 247 in the nucleotide  sequence of SEQ ID NO: 1 and having a length of 13 to 30 nucleotides, and  the 5' end of the probe is labeled with the fluorescent dye, and  measuring fluorescence of the fluorescent dye, and the mutation is  detected on the basis of the result of the melting curve analysis.","February 19, 2008","April 16, 2004"
Ican,312,"7,353,129",Altimeter having temperature correction,8,180.0,patft.uspto.gov,0.714958906173706,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=312&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Lerch et al.,"April 1, 2008","According to the invention, a climate-related, or to be precise, a  temperature-related correction of the altitude reading is carried out on  an altimeter. In doing this, the measurement of altitude is based on an  average reference temperature value at sea level and on an average air  pressure reference value at sea level according to the U.S. Standard  Atmosphere 1976. The correction ensues by altering the reference  temperature at sea level. A correction is then carried out when the  temperature prevailing at a certain altitude above sea level differs from  the temperature reference value for this altitude. This temperature  reference value results at sea level based on the average temperature  reference value.","April 1, 2008","January 27, 2004"
Ican,311,"7,356,138",Method of operating a virtual private network,8,180.0,patft.uspto.gov,0.8575398921966553,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=311&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Madoch et al.,"April 8, 2008","A method of operating a virtual private network includes the steps of:  (a) dialing a custom number; (b) receiving the custom number at a switch  (20) of a first carrier; (c) routing the call to a switch (18) of a  second carrier based on having received the custom number; and (d) when  the call to the switch (18) of the second carrier includes a plain old  telephone number translation of the customer number, routing the call  over the second carrier to a service switching point (26) of a third  carrier.","April 8, 2008","January 26, 2007"
Ican,310,"7,361,315",Micro-reactor for biological substance inspection and biological substance inspection device,8,180.0,patft.uspto.gov,0.6667060852050781,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=310&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Nakajima et al.,"April 22, 2008","The object of the present invention is to provide a micro-reactor,  equipped with a high-precision liquid feed system of simple structure,  capable of high-precision analysis of at least one item. The present  invention provides a micro-reactor for biological substance inspection  including a sample storage section, a reagent storage section, a sample  pre-processing section, a micro-pump connecting section and a branched  minute flow path. And a sample pre-processed by the sample pre-processing  section is fed into the minute flow path branched off into at least two  parts by a micro-pump and a liquid dividing section, and on the  downstream side of each of the branched minute flow paths, the sample is  fed to a flow path constituting a reaction site, and then to a flow path  constituting the detection site, thereby providing simultaneous  measurement of a plurality of items of a sample.","April 22, 2008","October 19, 2005"
Ican,308,"7,374,882",Method for base sequencing and biologically active nucleic acids,8,180.0,patft.uspto.gov,1.1061642169952393,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=308&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Hayashizaki,"May 20, 2008","Aptamers are nucleic acids and similar molecules, such as peptide-nucleic  acids, that specifically bind to a ligand such as a protein or peptide.  The present invention provides aptamers comprising at least one base  capable of base pairing and different from the standard Watson-Crick  bases. The present invention also relates to a method for preparation of  such aptamers and to methods for sequencing nucleic acids that comprise  at least one base capable of base pairing and different from the standard  Watson-Crick bases.","May 20, 2008","November 11, 2001"
Ican,309,"7,361,726",Poly(hydroxyalkanoate-co-ester amides) and agents for use with medical articles,8,180.0,patft.uspto.gov,2.5867321491241455,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=309&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Pacetti et al.,"April 22, 2008",Polymers containing poly(hydroxyalkanoate-co-ester amides) and agents for  use with medical articles are disclosed along with methods of fabricating  medical articles comprising these polymers. The medical articles  generally comprise an implantable substrate having a coating containing a  poly(hydroxyalkanoate-co-ester amide).,"April 22, 2008","February 8, 2007"
Ican,307,"7,386,485",Method and system for providing offers in real time to prospective customers,8,180.0,patft.uspto.gov,0.7977511882781982,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=307&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Mussman et al.,"June 10, 2008","In a remote communication environment, a method for real-time  presentation of information to one or more users accessing one or more  websites using an electronic communications device. Various aspects of  the method comprise at least the following. Communication is established  via the electronic communications device between the user and the website  to conduct one or more primary transactions. One or more electronic  identifiers associated with the user are obtained. One or more further or  additional data elements related to the user are obtained from a third  party using the at least one electronic identifier. Based at least on the  electronic identifier and the further data element, the information is  selected for presentation to the user in real time with the primary  transaction. The information is presented to the user in real time with  the primary transaction.","June 10, 2008","June 25, 2004"
Ican,306,"7,387,887",Nucleic acid melting analysis with saturation dyes,8,180.0,patft.uspto.gov,0.6883599758148193,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=306&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Wittwer et al.,"June 17, 2008","Methods are provided for nucleic acid analysis wherein a target nucleic  acid is mixed with a dsDNA binding dye to form a mixture. Optionally, an  unlabeled probe is included in the mixture. A melting curve is generated  for the target nucleic acid by measuring fluorescence from the dsDNA  binding dye as the mixture is heated. Dyes for use in nucleic acid  analysis and methods for making dyes are also provided.","June 17, 2008","April 20, 2004"
